data_path,case_name
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA05_478_1,Brats18_TCIA05_478_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA06_603_1,Brats18_TCIA06_603_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA08_205_1,Brats18_TCIA08_205_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA09_255_1,Brats18_TCIA09_255_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA09_428_1,Brats18_TCIA09_428_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA10_325_1,Brats18_TCIA10_325_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA10_413_1,Brats18_TCIA10_413_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA10_628_1,Brats18_TCIA10_628_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA12_470_1,Brats18_TCIA12_470_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA12_480_1,Brats18_TCIA12_480_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA13_624_1,Brats18_TCIA13_624_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA13_633_1,Brats18_TCIA13_633_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA13_634_1,Brats18_TCIA13_634_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA13_645_1,Brats18_TCIA13_645_1
/media/disk1/user_home1/scanar/BCV_project/SegFormer3D_baseline/data/brats2017_seg/BraTS2018_Validation_Data/val_data/Brats18_TCIA13_650_1,Brats18_TCIA13_650_1
